,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
0,2020-02-08,MIN,LAC,142:115,5.12,1.19,1.0356486344537816,0.1953125,0.8403361344537815,0.3235505819320678,0.6764494180679321,1.0,0.0,0.6764494180679321,0.2153125,0.8603361344537815,,,,,,,0.0
1,2013-11-22,DET,ATL,89:96,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.4604072272777557,0.5395927727222443,0.0,0.0,0.5395927727222443,0.6489308176100629,0.4265040650406504,,,,1.46,,,1.46
2,2013-03-29,MIN,OKC,101:93,4.08,1.26,1.0387488328664798,0.24509803921568626,0.7936507936507936,0.3481608033180237,0.6518391966819763,1.0,0.0,0.6518391966819763,0.26509803921568625,0.8136507936507936,,,,,,,0.0
3,2016-01-05,LAL,GSW,88:109,12.44,1.05,1.0327668044709846,0.08038585209003216,0.9523809523809523,0.3506842255592346,0.6493157744407654,0.0,0.0,0.6493157744407654,0.10038585209003216,0.9723809523809523,,,,,,,0.0
4,2014-04-05,WAS,CHI,78:96,1.74,2.14,1.0420023633043292,0.5747126436781609,0.4672897196261682,0.4940328896045685,0.5059671103954315,0.0,0.0,0.5059671103954315,0.5947126436781609,0.48728971962616824,,,,1.1400000000000001,,,1.1400000000000001
5,2014-03-18,SAC,WAS,117:111 ,2.04,1.81,1.0426822662766764,0.49019607843137253,0.5524861878453039,0.5142137408256531,0.4857862591743469,1.0,0.5142137408256531,0.0,0.5101960784313725,0.5724861878453039,1.04,,,,,,1.04
6,2018-12-31,OKC,DAL,122:102,1.32,3.55,1.039265898420828,0.7575757575757576,0.28169014084507044,0.6873875856399536,0.3126124143600464,1.0,0.6873875856399536,0.0,0.7775757575757576,0.30169014084507045,,,,,,,0.0
7,2012-11-30,LAL,DEN,122:103,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.5391294956207275,0.46087050437927246,1.0,0.5391294956207275,0.0,0.7096551724137932,0.3672222222222222,,,,,,,0.0
8,2017-03-03,MIL,LAC,112:101,2.87,1.45,1.038087228162922,0.3484320557491289,0.6896551724137931,0.4416086971759796,0.5583913028240204,1.0,0.0,0.5583913028240204,0.3684320557491289,0.7096551724137932,,,,,,,0.0
9,2015-01-19,CHA,MIN,105:80,1.41,3.01,1.041445771777291,0.7092198581560284,0.33222591362126247,0.6421463489532471,0.35785365104675293,1.0,0.6421463489532471,0.0,0.7292198581560284,0.3522259136212625,,,,,,,0.0
