,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
0,2008-10-29,GSW,NOP,103:108,3.35,1.32,1.0560832202623247,0.29850746268656714,0.7575757575757576,0.8100534677505493,0.18994653224945068,0.0,0.31850746268656716,0.7775757575757576,0.5115460050639822,-0.5676292253263069,,,,,,,,,,,,,,
1,2008-11-18,GSW,POR,111:106,2.0,1.81,1.0524861878453038,0.5,0.5524861878453039,0.4277045130729675,0.5722954869270325,1.0,0.52,0.5724861878453039,-0.07229548692703253,0.01980929908172857,,,,,,,,,,,,,,
2,2008-11-19,UTA,MIL,105:94,1.13,5.75,1.0588687956906502,0.8849557522123894,0.17391304347826086,0.7875203490257263,0.21247965097427368,1.0,0.9049557522123894,0.19391304347826085,-0.0974354031866631,0.03856660749601282,,,,,,,,,,,,,,
3,2008-11-21,MIN,BOS,78:95,3.1,1.35,1.063321385902031,0.3225806451612903,0.7407407407407407,0.3388106226921081,0.6611893773078918,0.0,0.34258064516129033,0.7607407407407407,0.016229977530817785,-0.07955136343284885,,,,,,,,,,,,,,
4,2008-11-23,DEN,CHI,114:101,1.2,4.55,1.0531135531135531,0.8333333333333334,0.21978021978021978,0.7772513628005981,0.22274863719940186,1.0,0.8533333333333334,0.23978021978021977,-0.056081970532735226,0.002968417419182079,,,,,,,,,,,,,,
5,2008-11-25,LAL,BKN,120:93,1.03,11.0,1.0617828773168578,0.970873786407767,0.09090909090909091,0.732200026512146,0.267799973487854,1.0,0.990873786407767,0.11090909090909092,-0.238673759895621,0.1768908825787631,,,,,,,,,,,,,,
6,2008-11-26,CLE,OKC,117:82,1.02,14.0,1.0518207282913166,0.9803921568627451,0.07142857142857142,0.924354076385498,0.07564592361450195,1.0,1.000392156862745,0.09142857142857143,-0.05603808047724701,0.0042173521859305285,,,,,,,,,,,,,,
7,2008-11-28,PHX,MIA,92:107,1.24,4.2,1.044546850998464,0.8064516129032259,0.23809523809523808,0.6728606224060059,0.32713937759399414,0.0,0.8264516129032259,0.2580952380952381,-0.13359099049722,0.08904413949875606,,,,,,,,,,,,,,
8,2008-11-29,SAC,DAL,78:101,2.45,1.55,1.053324555628703,0.4081632653061224,0.6451612903225806,0.4011118113994598,0.5988881886005402,0.0,0.4281632653061224,0.6651612903225806,-0.007051453906662619,-0.046273101722040466,,,,,,,,,,,,,,
9,2008-11-29,ORL,IND,110:96,1.25,3.75,1.0666666666666667,0.8,0.26666666666666666,0.7730615139007568,0.22693848609924316,1.0,0.8200000000000001,0.2866666666666667,-0.02693848609924321,-0.0397281805674235,,,,,,,,,,,,,,
10,2008-11-30,DEN,HOU,104:94,1.56,2.45,1.0491889063317634,0.641025641025641,0.4081632653061224,0.6356964111328125,0.3643035888671875,1.0,0.661025641025641,0.4281632653061224,-0.005329229892828469,-0.0438596764389349,,,,,,,,,,,,,,
11,2008-11-30,PHI,CHI,92:103,1.4,3.05,1.0421545667447307,0.7142857142857143,0.3278688524590164,0.829495370388031,0.170504629611969,0.0,0.7342857142857143,0.34786885245901644,0.1152096561023167,-0.15736422284704743,,,,,,,,,,,,,,
