,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
0,1751,2008-01-12,CHA,MIN,100:90,1.6,2.35,1.050531914893617,0.625,0.425531914893617,0.5667638182640076,0.43323618173599243,1.0,0.645,0.44553191489361704,-0.05823618173599243,0.007704266842375407,,,,,,,,,,,,,,
1,2567,2008-03-12,PHI,LAL,102:114,4.7,1.19,1.05310209190059,0.2127659574468085,0.8403361344537815,0.4084373116493225,0.5915626883506775,0.0,0.2327659574468085,0.8603361344537815,0.195671354202514,-0.24877344610310403,,,,,,,,,,,,,,
2,358,2008-03-12,UTA,MIA,89:93,1.46,2.72,1.0525785656728444,0.684931506849315,0.3676470588235294,0.6552962064743042,0.3447037935256958,0.0,0.704931506849315,0.3876470588235294,-0.02963530037501083,-0.02294326529783358,,,,,,,,,,,,,,
3,93,2008-03-12,WAS,POR,92:98,3.27,1.34,1.0520790542699348,0.3058103975535168,0.7462686567164178,0.4420890808105469,0.5579109191894531,0.0,0.3258103975535168,0.7662686567164179,0.13627868325703008,-0.18835773752696472,,,,,,,,,,,,,,
4,1786,2008-05-12,ATL,NYK,98:95,1.12,5.7,1.068295739348371,0.8928571428571428,0.17543859649122806,0.7206562757492065,0.27934372425079346,1.0,0.9128571428571428,0.19543859649122805,-0.17220086710793625,0.1039051277595654,,,,,,,,,,,,,,
5,1648,2008-05-12,ORL,OKC,98:89,1.04,9.19,1.0703523897212688,0.9615384615384615,0.1088139281828074,0.8118123412132263,0.18818765878677368,1.0,0.9815384615384615,0.1288139281828074,-0.14972612032523513,0.07937373060396628,,,,,,,,,,,,,,
6,1252,2008-05-12,MEM,LAC,93:81,2.0,1.81,1.0524861878453038,0.5,0.5524861878453039,0.4977880418300628,0.5022119581699371,1.0,0.52,0.5724861878453039,-0.0022119581699371893,-0.050274229675366766,,,,,,,,,,,,,,
7,2312,2008-05-12,CLE,IND,97:73,1.09,6.25,1.0774311926605504,0.9174311926605504,0.16,0.810491681098938,0.189508318901062,1.0,0.9374311926605504,0.18,-0.10693951156161241,0.02950831890106201,,,,,,,,,,,,,,
8,1237,2008-06-12,SAC,DEN,85:118,2.6,1.5,1.051282051282051,0.3846153846153846,0.6666666666666666,0.282617449760437,0.717382550239563,0.0,0.4046153846153846,0.6866666666666666,-0.10199793485494757,0.05071588357289636,,,,,,1.5,1.5,1.5,,,,,,1.5
9,376,2008-06-12,DAL,ATL,100:98,1.4,2.95,1.053268765133172,0.7142857142857143,0.3389830508474576,0.7039135694503784,0.2960864305496216,1.0,0.7342857142857143,0.35898305084745763,-0.010372144835335884,-0.04289662029783603,,,,,,,,,,,,,,
