,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
0,1751,2008-01-12,CHA,MIN,100:90,1.6,2.35,1.050531914893617,0.625,0.425531914893617,0.5109641551971436,0.48903584480285645,1.0,0.645,0.44553191489361704,-0.11403584480285645,0.06350392990923942,,,,,,,,,,,,,,
1,2567,2008-03-12,PHI,LAL,102:114,4.7,1.19,1.05310209190059,0.2127659574468085,0.8403361344537815,0.3135507106781006,0.6864492893218994,0.0,0.2327659574468085,0.8603361344537815,0.10078475323129207,-0.1538868451318821,,,,,,,,,,,,,,
2,358,2008-03-12,UTA,MIA,89:93,1.46,2.72,1.0525785656728444,0.684931506849315,0.3676470588235294,0.7719051837921143,0.22809481620788574,0.0,0.704931506849315,0.3876470588235294,0.08697367694279923,-0.13955224261564364,,,-3.0,,,,-3.0,-3.0,,,-3.0,,,
3,93,2008-03-12,WAS,POR,92:98,3.27,1.34,1.0520790542699348,0.3058103975535168,0.7462686567164178,0.3987020850181579,0.601297914981842,0.0,0.3258103975535168,0.7662686567164179,0.0928916874646411,-0.1449707417345758,,,,,,,,,,,,,,
4,1786,2008-05-12,ATL,NYK,98:95,1.12,5.7,1.068295739348371,0.8928571428571428,0.17543859649122806,0.700842022895813,0.299157977104187,1.0,0.9128571428571428,0.19543859649122805,-0.1920151199613298,0.12371938061295895,,,,,,,,,,,,,,
5,1648,2008-05-12,ORL,OKC,98:89,1.04,9.19,1.0703523897212688,0.9615384615384615,0.1088139281828074,0.8496341705322266,0.15036582946777344,1.0,0.9815384615384615,0.1288139281828074,-0.11190429100623489,0.04155190128496604,,,,,,,,,,,,,,
6,1252,2008-05-12,MEM,LAC,93:81,2.0,1.81,1.0524861878453038,0.5,0.5524861878453039,0.4514937996864319,0.5485062003135681,1.0,0.52,0.5724861878453039,-0.048506200313568115,-0.003979987531735785,,,,,,,,,,,,,,
7,2312,2008-05-12,CLE,IND,97:73,1.09,6.25,1.0774311926605504,0.9174311926605504,0.16,0.8152039051055908,0.18479609489440918,1.0,0.9374311926605504,0.18,-0.10222728755495958,0.024796094894409176,,,,,,,,,,,,,,
8,1237,2008-06-12,SAC,DEN,85:118,2.6,1.5,1.051282051282051,0.3846153846153846,0.6666666666666666,0.2184759676456451,0.7815240323543549,0.0,0.4046153846153846,0.6866666666666666,-0.16613941696973947,0.11485736568768823,,,,,,,,,,,,,,
9,376,2008-06-12,DAL,ATL,100:98,1.4,2.95,1.053268765133172,0.7142857142857143,0.3389830508474576,0.6780216693878174,0.3219783306121826,1.0,0.7342857142857143,0.35898305084745763,-0.03626404489789692,-0.017004720235274995,,,,,,,,,,,,,,
10,817,2008-07-12,LAL,MIL,105:92,1.06,9.19,1.0522101545979017,0.9433962264150942,0.1088139281828074,0.8417248725891113,0.15827512741088867,1.0,0.9633962264150943,0.1288139281828074,-0.10167135382598291,0.04946119922808127,,,,,,,,,,,,,,
11,2668,2008-09-12,HOU,ATL,92:84,1.5,2.65,1.0440251572327044,0.6666666666666666,0.37735849056603776,0.6574307680130005,0.3425692319869995,1.0,0.6866666666666666,0.3973584905660378,-0.009235898653666141,-0.03478925857903825,,,,,,,,,,,,,,
12,508,2008-10-12,SAS,ATL,95:89,1.36,3.25,1.0429864253393664,0.7352941176470588,0.3076923076923077,0.684890627861023,0.31510937213897705,1.0,0.7552941176470588,0.3276923076923077,-0.050403489786035816,0.007417064446669341,,,,,,,,,,,,,,
13,819,2008-10-29,GSW,NOP,103:108,3.35,1.32,1.0560832202623247,0.29850746268656714,0.7575757575757576,0.7380089163780212,0.26199108362197876,0.0,0.31850746268656716,0.7775757575757576,0.4395014536914541,-0.4955846739537788,,,,,,,,,,,,,,
14,957,2008-11-18,GSW,POR,111:106,2.0,1.81,1.0524861878453038,0.5,0.5524861878453039,0.4753437638282776,0.5246562361717224,1.0,0.52,0.5724861878453039,-0.024656236171722412,-0.027829951673581488,,,,,,,,,,,,,,
15,1148,2008-11-19,UTA,MIL,105:94,1.13,5.75,1.0588687956906502,0.8849557522123894,0.17391304347826086,0.7845577001571655,0.21544229984283447,1.0,0.9049557522123894,0.19391304347826085,-0.1003980520552239,0.04152925636457361,,,,,,,,,,,,,,
16,1257,2008-11-21,MIN,BOS,78:95,3.1,1.35,1.063321385902031,0.3225806451612903,0.7407407407407407,0.2725846767425537,0.7274153232574463,0.0,0.34258064516129033,0.7607407407407407,-0.0499959684187366,-0.01332541748329441,,,,,,,,,,,,,,
17,897,2008-11-22,PHX,POR,102:92,1.4,2.9,1.0591133004926108,0.7142857142857143,0.3448275862068966,0.4067581295967102,0.5932418704032898,1.0,0.7342857142857143,0.3648275862068966,-0.3075275846890041,0.24841428419639322,,,,,,,,,,,,,,
18,907,2008-11-25,DAL,IND,109:106,1.29,3.55,1.0568839392946827,0.7751937984496123,0.28169014084507044,0.474761813879013,0.5252381861209869,1.0,0.7951937984496124,0.30169014084507045,-0.30043198457059933,0.2435480452759165,,,,,,,,,,,,,,
19,1189,2008-11-26,BOS,GSW,119:111,1.07,8.5,1.0522264980758658,0.9345794392523364,0.11764705882352941,0.7397881150245667,0.26021188497543335,1.0,0.9545794392523365,0.1376470588235294,-0.1947913242277698,0.14256482615190394,,,,,,,,,,,,,,
20,408,2008-11-28,OKC,MIN,103:105,2.1,1.73,1.054225158271401,0.47619047619047616,0.5780346820809249,0.2743156552314758,0.7256843447685242,0.0,0.4961904761904762,0.5980346820809249,-0.2018748209590004,0.14764966268759927,,,,,,,,,,,,,,
21,1037,2008-11-29,ORL,IND,110:96,1.25,3.75,1.0666666666666667,0.8,0.26666666666666666,0.7730939388275146,0.22690606117248535,1.0,0.8200000000000001,0.2866666666666667,-0.026906061172485396,-0.03976060549418131,,,,,,,,,,,,,,
22,2824,2008-11-29,WAS,ATL,98:102,1.78,2.04,1.0519938312403614,0.5617977528089888,0.49019607843137253,0.461995929479599,0.538004070520401,0.0,0.5817977528089888,0.5101960784313725,-0.0998018233293898,0.04780799208902847,,,,,,,,,,,,,,
23,1752,2008-11-29,NYK,GSW,138:125,2.0,1.8,1.0555555555555556,0.5,0.5555555555555556,0.7299072742462158,0.2700927257537842,1.0,0.52,0.5755555555555556,0.22990727424621582,-0.2854628298017714,,,,,,,,,,,,,,
24,1516,2008-11-30,DEN,HOU,104:94,1.56,2.45,1.0491889063317634,0.641025641025641,0.4081632653061224,0.719953179359436,0.28004682064056396,1.0,0.661025641025641,0.4281632653061224,0.07892753833379507,-0.12811644466555844,,,1.6799999999999997,,,,1.6799999999999997,-1.3200000000000003,,,-1.3200000000000003,,,
25,2610,2008-11-30,LAL,TOR,112:99,1.09,6.5,1.0712773465067043,0.9174311926605504,0.15384615384615385,0.7788347005844116,0.22116529941558838,1.0,0.9374311926605504,0.17384615384615384,-0.13859649207613878,0.06731914556943452,,,,,,,,,,,,,,
26,2699,2008-12-12,LAL,SAC,112:103,1.01,16.0,1.05259900990099,0.9900990099009901,0.0625,0.8915917873382568,0.10840821266174316,1.0,1.01009900990099,0.0825,-0.09850722256273325,0.045908212661743164,,,,,,,,,,,,,,
27,2232,2008-12-13,UTA,ORL,94:103,1.42,2.9,1.0490529383195728,0.7042253521126761,0.3448275862068966,0.5948150753974915,0.40518492460250854,0.0,0.7242253521126761,0.3648275862068966,-0.10941027671518466,0.06035733839561197,,,,,,,,,,,,,,
28,2539,2008-12-15,WAS,IND,98:118,1.82,1.98,1.0545010545010545,0.5494505494505494,0.5050505050505051,0.6100176572799683,0.38998234272003174,0.0,0.5694505494505494,0.5250505050505051,0.060567107829418876,-0.11506816233047334,,-2.0,,,,,-2.0,-3.3200000000000003,,-2.0,,,,
29,2523,2008-12-15,BOS,UTA,100:91,1.2,4.84,1.0399449035812673,0.8333333333333334,0.2066115702479339,0.7534171342849731,0.24658286571502686,1.0,0.8533333333333334,0.22661157024793388,-0.07991619904836023,0.039971295467092965,,,,,,,,,,,,,,
30,2634,2008-12-15,TOR,BKN,87:94,1.53,2.5,1.05359477124183,0.6535947712418301,0.4,0.4160962402820587,0.5839037597179413,0.0,0.6735947712418301,0.42000000000000004,-0.23749853095977136,0.18390375971794126,,,,,,,,,,,,,,
31,1156,2008-12-15,GSW,ORL,98:109,2.31,1.61,1.054018445322793,0.4329004329004329,0.6211180124223602,0.4524982869625091,0.5475017130374908,0.0,0.4529004329004329,0.6411180124223602,0.019597854062076203,-0.07361629938486935,,,,,,,,,,,,,,
32,2606,2008-12-15,PHX,NYK,111:103,1.23,4.15,1.0539719855029874,0.8130081300813008,0.24096385542168672,0.7124556303024292,0.2875443696975708,1.0,0.8330081300813008,0.2609638554216867,-0.1005524997788716,0.04658051427588408,,,,,,,,,,,,,,
33,1028,2008-12-16,LAL,NYK,116:114,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.75644850730896,0.24355149269104004,1.0,0.9633962264150943,0.1281081081081081,-0.18694771910613428,0.13544338458293192,,,,,,,,,,,,,,
34,1421,2008-12-17,MIN,CLE,70:93,6.2,1.12,1.054147465437788,0.16129032258064516,0.8928571428571428,0.1955657601356506,0.8044342398643494,0.0,0.18129032258064515,0.9128571428571428,0.03427543755500545,-0.08842290299279343,,,,,,,,,,,,,,
35,2726,2008-12-18,POR,PHX,124:119,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.7048357725143433,0.29516422748565674,1.0,0.6693506493506494,0.42322580645161295,0.05548512316369392,-0.1080615789659562,,,1.62,,,,1.62,-1.7000000000000002,,,0.2999999999999998,,,
36,118,2008-12-19,BOS,CHI,126:108,1.08,7.8,1.054131054131054,0.9259259259259258,0.12820512820512822,0.8589271306991577,0.14107286930084229,1.0,0.9459259259259258,0.1482051282051282,-0.0669987952267681,0.012867741095714064,,,,,,,,,,,,,,
37,545,2008-12-19,BKN,DAL,121:97,2.4,1.55,1.0618279569892473,0.4166666666666667,0.6451612903225806,0.3007299602031708,0.6992700397968292,1.0,0.4366666666666667,0.6651612903225806,-0.11593670646349591,0.054108749474248596,,,,,-2.0,,-2.0,-3.7,,,,,-2.0,
38,1116,2008-12-19,ATL,GSW,115:99,1.12,5.65,1.0698482932996207,0.8928571428571428,0.17699115044247787,0.7376484870910645,0.26235151290893555,1.0,0.9128571428571428,0.19699115044247786,-0.15520865576607834,0.08536036246645767,,,,,,,,,,,,,,
39,2483,2008-12-20,BKN,MIA,103:106,1.47,2.71,1.0492757988804378,0.6802721088435374,0.36900369003690037,0.69290691614151,0.30709308385849,0.0,0.7002721088435374,0.3890036900369004,0.012634807297972617,-0.06191060617841038,,,,,,,,,,,,,,
